pod index,Alastor,K8s_LeastAllocated,K8s_MostAllocated,K8s_RequestedToCapacityRatio
"149,0","56,76","57,57","56,63","61,75"
"150,0","56,22","57,79","58,81","61,43"
"151,0","56,79","58,24","58,96","61,82"
"152,0","57,57","58,67","59,34","62,20"
"153,0","58,11","59,9","59,76","62,57"
"154,0","58,32","59,16","59,76","60,13"
"155,0","61,52","62,35","62,96","63,35"
"156,0","61,88","62,65","63,20","63,59"
"157,0","61,85","63,22","62,88","62,94"
"158,0","61,29","62,26","65,70","62,49"
"159,0","58,61","59,49","62,76","59,71"
"160,0","58,77","58,63","62,79","59,86"
"161,0","58,26","58,18","62,58","56,55"
"162,0","58,26","58,15","62,57","56,55"
"163,0","58,26","55,84","60,18","54,5"
"164,0","57,88","56,13","60,18","53,82"
"165,0","57,89","58,64","60,13","53,82"
"166,0","57,89","58,64","60,13","53,82"
"167,0","55,37","56,3","57,48","51,47"
"168,0","55,76","56,68","57,54","51,58"
"169,0","55,14","58,68","56,48","50,93"
"170,0","54,41","56,30","54,0","50,27"
"171,0","54,95","56,23","53,99","50,60"
"172,0","55,53","56,11","54,52","51,22"
"173,0","55,9","56,26","53,82","54,8"
"174,0","55,58","56,74","54,30","54,30"
"175,0","56,9","56,61","54,81","54,80"
"176,0","55,55","56,76","54,31","54,27"
"177,0","56,0","55,73","53,40","54,80"
"178,0","55,29","55,99","53,79","54,94"
"179,0","55,19","55,91","53,78","54,35"
"180,0","55,28","53,31","53,78","54,35"
"181,0","53,3","51,11","51,57","52,13"
"182,0","53,55","51,60","52,7","52,65"
"183,0","55,88","51,60","52,7","52,65"
"184,0","53,71","49,58","50,4","50,61"
"185,0","53,99","49,78","50,67","50,88"
"186,0","54,11","49,87","50,32","50,88"
"187,0","56,53","50,72","52,60","51,54"
"188,0","56,96","51,23","53,6","52,7"
"189,0","56,63","50,81","52,67","51,59"
"190,0","56,64","50,90","52,98","51,65"
"191,0","54,49","51,28","53,41","52,10"
"192,0","52,48","51,66","51,42","50,18"
"193,0","53,46","51,66","53,29","52,60"
"194,0","55,96","52,22","53,82","52,61"
"195,0","56,0","52,23","56,28","55,7"
"196,0","56,41","52,71","56,63","55,46"
"197,0","56,8","51,24","55,92","52,96"
"198,0","58,8","52,56","57,87","54,87"
"199,0","57,43","52,41","55,37","52,42"
"200,0","55,77","50,61","53,20","49,64"
"201,0","56,44","48,40","54,27","51,8"
"202,0","57,16","48,94","54,74","51,67"
"203,0","55,9","49,22","54,93","51,99"
"204,0","55,10","49,22","55,5","51,47"
"205,0","55,47","49,73","54,89","51,97"
"206,0","55,47","49,73","55,19","52,2"
"207,0","55,26","49,65","54,56","51,46"
"208,0","57,25","51,1","56,37","53,36"
"209,0","56,65","50,97","55,67","53,64"
"210,0","56,48","51,45","56,5","53,59"
"211,0","56,1","50,97","53,15","53,8"
"212,0","55,73","49,8","53,55","51,14"
"213,0","53,73","47,31","51,59","49,32"
"214,0","51,85","45,64","49,76","47,61"
"215,0","52,9","44,7","48,3","47,56"
"216,0","54,68","44,33","48,19","47,56"
"217,0","55,15","44,39","48,69","48,14"
"218,0","52,78","44,42","48,67","48,8"
"219,0","53,19","47,24","49,98","47,51"
"220,0","52,60","43,37","49,38","45,47"
"221,0","52,96","43,98","49,88","45,65"
"222,0","53,26","44,0","50,34","46,24"
"223,0","52,72","43,65","49,77","45,58"
"224,0","55,31","44,18","51,74","47,49"
"225,0","54,80","45,94","51,21","46,87"
"226,0","54,83","48,38","53,80","49,36"
"227,0","54,83","50,34","55,21","51,77"
"228,0","54,94","50,64","55,36","52,37"
"229,0","55,31","50,65","52,37","51,89"
"230,0","53,18","48,66","50,30","49,87"
"231,0","53,73","46,80","50,77","50,47"
"232,0","52,59","48,4","50,32","49,76"
"233,0","51,41","47,68","49,55","47,75"
"234,0","52,3","48,32","50,14","48,40"
"235,0","51,57","49,90","49,75","47,83"
"236,0","51,83","49,90","49,64","48,8"
"237,0","51,82","49,88","49,62","50,71"
"238,0","51,21","49,49","49,1","49,63"
"239,0","51,21","51,60","51,61","49,63"
"240,0","51,26","51,58","51,61","50,16"
"241,0","51,23","51,2","54,44","50,12"
"242,0","51,79","48,90","52,18","48,7"
"243,0","51,79","48,86","52,26","48,80"
"244,0","52,39","49,43","50,14","48,93"
"245,0","49,72","49,18","49,88","47,75"
"246,0","47,81","47,23","49,81","47,69"
"247,0","45,32","44,84","47,37","45,24"
"248,0","44,59","44,19","46,77","45,9"
"249,0","44,60","44,21","47,5","45,61"
"250,0","44,61","44,24","47,0","45,60"
"251,0","42,91","42,50","45,15","43,83"
"252,0","39,90","40,90","42,36","41,45"
"253,0","42,28","42,83","44,72","43,31"
"254,0","42,23","42,32","44,67","43,26"
"255,0","39,18","39,72","42,10","42,57"
"256,0","39,97","40,33","42,74","40,89"
"257,0","40,79","41,5","43,42","41,16"
"258,0","39,29","41,27","43,58","39,61"
"259,0","39,34","41,76","43,66","40,16"
"260,0","39,93","42,44","46,1","42,45"
"261,0","40,65","42,95","46,33","42,99"
"262,0","42,43","44,74","48,66","45,25"
"263,0","42,63","43,11","46,87","45,19"
"264,0","43,15","42,87","46,95","45,30"
"265,0","41,42","42,89","44,90","43,67"
"266,0","43,14","45,6","44,90","45,28"
"267,0","43,14","45,6","47,8","47,46"
"268,0","44,55","46,21","48,95","48,72"
"269,0","42,94","46,79","49,39","49,27"
"270,0","42,94","45,8","47,58","47,46"
"271,0","43,62","43,48","47,59","47,50"
"272,0","42,14","41,97","48,10","45,83"
"273,0","40,74","40,55","46,44","44,26"
"274,0","40,17","41,67","48,38","46,0"
"275,0","40,26","42,36","48,39","46,47"
"276,0","40,91","42,24","48,87","47,2"
"277,0","41,86","44,14","49,60","46,72"
"278,0","41,72","44,45","49,46","46,69"
"279,0","40,77","42,49","50,96","45,97"
"280,0","42,32","46,64","50,80","45,81"
"281,0","42,36","45,91","50,36","46,35"
"282,0","41,82","45,59","49,81","45,21"
"283,0","43,53","47,49","54,8","47,48"
"284,0","43,43","47,44","51,86","47,0"
"285,0","47,65","46,83","51,48","49,0"
"286,0","47,78","48,93","51,37","51,57"
"287,0","47,3","46,95","51,13","51,81"
"288,0","45,18","45,10","51,40","49,75"
"289,0","48,1","45,41","54,73","50,10"
"290,0","48,70","45,53","54,91","50,8"
"291,0","50,70","45,36","54,14","49,88"
"292,0","49,25","44,77","52,9","49,28"
"293,0","52,35","49,18","52,44","52,70"
"294,0","55,9","51,64","54,41","54,71"
"295,0","54,78","51,52","54,61","52,52"
"296,0","54,63","49,50","52,47","50,48"
"297,0","54,98","49,98","51,79","50,99"
"298,0","55,35","50,48","52,23","50,92"
"299,0","55,24","52,6","52,51","50,4"
"300,0","54,81","51,53","52,6","50,6"
"301,0","55,28","51,45","52,69","50,35"
"302,0","57,43","53,71","52,47","50,27"
"303,0","58,32","54,97","53,33","50,42"
"304,0","57,89","56,8","57,64","51,86"
"305,0","58,28","56,46","57,44","52,39"
"306,0","58,47","53,48","57,82","52,44"
"307,0","60,40","52,93","58,14","49,12"
"308,0","60,34","53,6","61,31","51,42"
"309,0","60,79","50,68","61,77","52,10"
"310,0","62,27","51,29","62,13","52,18"
"311,0","61,10","49,11","61,79","52,36"
"312,0","62,46","52,93","62,95","56,37"
"313,0","62,12","52,33","59,84","55,93"
"314,0","61,96","52,0","59,25","55,85"
"315,0","62,28","49,75","59,65","55,72"
"316,0","62,6","49,18","59,46","55,34"
"317,0","61,27","48,96","56,41","55,11"
"318,0","61,59","49,52","56,82","55,24"
"319,0","58,65","46,84","56,69","52,97"
"320,0","56,16","44,87","57,11","50,74"
"321,0","58,60","46,76","57,63","50,82"
"322,0","56,46","45,83","54,86","48,39"
"323,0","59,76","49,6","55,3","49,63"
"324,0","62,52","49,50","60,60","52,72"
"325,0","62,15","49,64","60,45","53,27"
"326,0","61,51","48,52","59,45","54,93"
"327,0","61,61","48,94","59,62","55,14"
"328,0","58,66","51,91","59,62","55,22"
"329,0","55,14","51,41","56,12","54,77"
"330,0","56,2","51,45","56,59","52,22"
"331,0","56,46","49,11","54,5","49,86"
"332,0","56,76","49,40","54,43","50,28"
"333,0","58,79","49,38","54,37","47,52"
"334,0","56,56","47,25","54,67","48,2"
"335,0","56,66","47,34","54,78","48,19"
"336,0","57,36","47,55","54,67","48,15"
"337,0","56,30","48,3","52,39","48,67"
"338,0","56,72","48,53","52,84","48,71"
"339,0","59,48","49,8","52,84","48,76"
"340,0","57,7","49,9","50,75","46,82"
"341,0","54,82","47,18","48,80","47,19"
"342,0","52,25","44,80","46,43","45,33"
"343,0","54,38","46,61","45,81","47,15"
"344,0","52,25","44,80","45,86","45,33"
"345,0","52,23","44,60","45,85","45,31"
"346,0","49,52","44,35","43,6","44,78"
"347,0","49,54","44,30","45,37","44,75"
"348,0","50,3","44,40","45,98","45,34"
"349,0","48,99","43,56","47,9","44,21"
"350,0","51,79","43,42","51,72","46,7"
"351,0","53,71","47,62","53,95","50,20"
"352,0","54,61","48,20","54,54","50,79"
"353,0","56,36","47,52","54,2","52,27"
"354,0","56,9","47,0","54,0","52,26"
"355,0","53,67","44,99","51,70","50,0"
"356,0","52,64","44,82","48,92","49,78"
"357,0","52,49","43,87","48,23","49,7"
"358,0","54,34","48,66","47,70","48,49"
"359,0","54,81","49,31","48,53","49,19"
"360,0","54,88","47,11","48,53","46,95"
"361,0","56,86","49,32","47,80","46,24"
"362,0","57,89","49,92","48,41","46,90"
"363,0","55,3","47,14","48,50","46,94"
"364,0","55,90","45,8","46,41","44,90"
"365,0","53,48","43,18","44,47","43,0"
"366,0","51,24","41,41","42,67","41,24"
"367,0","50,7","41,43","42,53","41,45"
"368,0","48,1","39,78","43,19","41,87"
"369,0","48,1","37,47","43,19","41,87"
"370,0","48,19","36,71","45,57","41,97"
"371,0","45,67","36,71","45,57","41,97"
"372,0","44,63","36,70","43,20","40,15"
"373,0","42,84","36,98","43,32","39,90"
"374,0","43,19","37,2","43,44","42,19"
"375,0","44,99","39,2","45,82","42,52"
"376,0","46,67","40,60","46,94","43,62"
"377,0","47,28","41,36","47,62","44,34"
"378,0","46,29","39,85","48,31","45,5"
"379,0","47,44","41,60","50,62","46,93"
"380,0","45,50","41,63","51,16","44,74"
"381,0","46,16","42,36","51,48","45,43"
"382,0","46,18","42,41","51,50","45,49"
"383,0","45,57","41,4","50,39","44,27"
"384,0","45,15","40,88","49,98","43,87"
"385,0","43,46","39,38","48,14","42,25"
"386,0","41,12","39,38","48,14","44,39"
"387,0","45,14","43,27","50,62","46,36"
"388,0","46,3","43,42","51,15","46,20"
"389,0","46,67","43,84","50,78","46,86"
"390,0","45,40","44,65","50,78","44,68"
"391,0","45,46","42,60","51,82","45,0"
"392,0","46,20","43,11","52,39","45,71"
"393,0","48,61","45,42","52,43","47,81"
"394,0","49,8","44,57","54,40","47,32"
"395,0","49,26","44,78","54,44","47,45"
"396,0","51,14","46,50","54,0","47,35"
"397,0","51,13","44,5","54,7","46,87"
"398,0","50,43","43,73","53,9","46,59"
"399,0","50,47","43,99","53,55","47,17"
"400,0","49,16","43,99","53,55","49,54"
"401,0","48,64","43,95","53,39","52,5"
"402,0","48,51","44,60","53,45","50,11"
"403,0","47,71","43,25","52,56","49,7"
"404,0","48,52","43,99","53,18","49,75"
"405,0","50,38","46,26","52,45","49,42"
"406,0","51,9","47,4","53,13","49,65"
"407,0","50,19","44,87","52,47","51,43"
"408,0","50,92","44,76","53,6","52,4"
"409,0","52,99","46,56","55,27","54,43"
"410,0","52,29","47,20","53,13","52,31"
"411,0","51,57","46,89","52,8","50,91"
"412,0","52,20","46,63","52,70","50,59"
"413,0","52,82","47,31","53,27","51,25"
"414,0","53,8","49,76","55,87","51,25"
"415,0","51,15","47,95","53,83","49,41"
"416,0","49,34","47,56","51,92","47,68"
"417,0","49,37","48,9","51,98","47,74"
"418,0","48,84","48,9","49,55","45,42"
"419,0","46,2","47,69","49,63","45,22"
"420,0","47,69","48,35","50,3","45,96"
"421,0","48,36","46,68","50,66","46,66"
"422,0","51,11","46,68","50,66","48,96"
"423,0","51,10","46,15","50,64","48,96"
"424,0","51,62","46,78","51,20","49,11"
"425,0","52,62","48,91","52,63","49,11"
"426,0","50,87","47,27","50,88","47,51"
"427,0","48,61","49,10","50,67","45,31"
"428,0","52,54","52,90","54,69","46,44"
"429,0","52,54","52,90","54,69","48,60"
"430,0","50,79","51,11","52,86","49,17"
"431,0","49,14","49,41","51,13","47,59"
"432,0","47,58","47,82","49,50","46,9"
"433,0","46,10","46,30","50,5","46,68"
"434,0","46,71","46,82","50,55","46,78"
"435,0","46,13","46,28","50,5","46,22"
"436,0","46,13","46,28","48,1","46,22"
"437,0","43,48","44,21","45,67","44,50"
"438,0","43,49","44,70","43,69","44,4"
"439,0","45,0","44,32","41,29","44,79"
"440,0","45,64","42,92","40,1","45,48"
"441,0","46,20","43,52","40,68","46,10"
"442,0","44,80","42,20","39,47","44,73"
"443,0","46,40","40,98","39,93","46,55"
"444,0","46,70","40,42","40,95","46,87"
"445,0","46,70","40,42","40,95","46,87"
"446,0","47,67","40,38","40,89","47,5"
"447,0","47,7","39,95","40,20","46,47"
"448,0","48,17","40,67","40,85","47,11"
"449,0","48,70","42,21","42,20","48,65"
"450,0","47,12","42,37","42,82","47,11"
"451,0","45,0","41,96","40,80","44,98"
"452,0","44,20","39,74","40,0","44,26"
"453,0","44,31","41,76","42,0","44,29"
"454,0","44,85","43,24","40,87","45,65"
"455,0","46,88","44,83","42,86","47,27"
"456,0","49,28","47,13","45,11","49,66"
"457,0","49,90","47,74","45,68","49,33"
"458,0","50,57","48,9","46,37","49,99"
"459,0","50,5","47,99","46,29","49,86"
"460,0","48,4","46,6","46,27","49,88"
"461,0","50,35","48,30","48,48","50,10"
"462,0","50,36","48,31","47,99","52,33"
"463,0","48,43","49,72","47,33","51,70"
"464,0","48,44","49,32","47,33","51,70"
"465,0","49,6","51,13","47,17","53,52"
"466,0","49,71","51,48","47,75","51,68"
"467,0","48,7","49,72","48,35","49,96"
"468,0","46,51","48,7","46,76","48,33"
"469,0","44,34","45,89","44,61","46,14"
"470,0","45,98","45,98","46,26","47,83"
"471,0","46,96","47,9","44,36","46,75"
"472,0","48,78","49,42","46,82","48,0"
"473,0","51,82","50,98","47,29","53,93"
"474,0","51,79","50,91","47,29","51,47"
"475,0","52,57","51,63","48,8","52,24"
"476,0","53,31","52,34","48,82","52,97"
"477,0","53,34","52,46","48,79","52,75"
"478,0","55,35","53,43","50,63","52,14"
"479,0","59,27","60,29","57,17","55,72"
"480,0","62,40","61,47","60,20","58,25"
"481,0","63,0","62,5","60,78","58,91"
"482,0","60,51","62,39","60,94","59,30"
"483,0","65,45","64,51","63,3","61,16"
"484,0","68,9","66,52","64,95","64,20"
"485,0","71,11","68,87","68,49","64,2"
"486,0","71,46","69,14","68,21","63,96"
"487,0","71,46","69,13","68,20","63,94"
"488,0","71,79","69,47","68,45","64,41"
"489,0","74,91","72,54","68,20","67,20"
"490,0","75,7","72,73","68,43","66,99"
"491,0","74,51","72,55","70,65","66,14"
"492,0","74,68","74,4","70,97","66,48"
"493,0","70,95","70,33","70,70","66,1"
"494,0","71,35","70,37","70,98","66,49"
"495,0","71,36","70,40","70,99","66,51"
"496,0","71,44","70,50","71,20","68,0"
"497,0","68,47","67,4","67,73","64,52"
"498,0","64,95","63,57","64,26","61,10"
"499,0","65,43","64,4","64,67","61,73"
"500,0","65,98","63,99","64,50","61,77"
"501,0","65,77","63,14","64,58","61,3"
"502,0","65,79","63,18","64,92","61,9"
"503,0","65,83","63,33","65,61","64,21"
"504,0","66,32","63,76","62,94","64,66"
"505,0","66,63","64,63","63,17","67,36"
"506,0","66,54","64,63","63,17","67,35"
"507,0","66,51","64,80","62,82","67,27"
"508,0","66,37","64,64","63,2","67,3"
"509,0","65,10","63,87","62,75","66,0"
"510,0","65,49","64,20","63,1","66,28"
"511,0","65,49","64,21","62,96","66,85"
"512,0","65,58","64,22","63,19","66,94"
"513,0","66,2","64,62","63,49","66,69"
"514,0","65,65","64,82","63,64","66,96"
"515,0","68,70","67,90","66,65","69,94"
"516,0","71,93","71,10","69,81","73,18"
"517,0","72,22","71,37","67,3","73,38"
"518,0","72,43","70,5","66,12","71,94"
"519,0","73,42","70,79","66,22","72,27"
"520,0","70,36","70,79","63,92","69,27"
"521,0","70,40","67,83","63,89","69,90"
"522,0","66,93","64,44","63,45","68,4"
"523,0","66,32","61,64","63,13","67,71"
"524,0","67,33","62,11","62,95","67,95"
"525,0","64,38","59,35","62,73","67,78"
"526,0","65,44","59,88","63,6","68,5"
"527,0","65,40","59,81","65,86","68,1"
"528,0","65,22","60,11","65,44","65,46"
"529,0","65,60","60,1","65,72","65,71"
"530,0","65,60","60,0","63,40","65,77"
"531,0","63,63","59,43","60,56","65,47"
"532,0","66,5","59,6","58,22","62,63"
"533,0","67,5","59,48","60,73","65,29"
"534,0","66,42","60,47","63,67","66,30"
"535,0","66,79","58,20","63,97","66,62"
"536,0","67,75","58,79","64,34","66,97"
"537,0","68,11","59,34","64,68","67,18"
"538,0","68,39","62,14","65,63","71,9"
"539,0","65,46","59,33","62,77","68,12"
"540,0","62,62","58,19","60,1","65,27"
"541,0","65,49","60,38","60,26","64,86"
"542,0","65,89","60,75","59,57","65,8"
"543,0","63,57","61,4","59,76","64,73"
"544,0","63,6","60,56","59,31","64,38"
"545,0","61,96","60,9","58,96","63,94"
"546,0","60,84","56,82","58,26","63,19"
"547,0","60,72","56,81","58,45","63,40"
"548,0","60,72","58,90","61,7","66,25"
"549,0","57,89","56,12","58,26","66,3"
"550,0","58,47","56,69","58,73","66,36"
"551,0","58,47","56,69","58,73","66,36"
"552,0","57,89","56,10","58,55","63,54"
"553,0","59,57","58,32","60,47","65,79"
"554,0","59,70","57,98","61,8","68,84"
"555,0","60,24","58,52","61,56","66,15"
"556,0","60,15","57,98","61,12","65,80"
"557,0","59,61","57,81","60,51","65,56"
"558,0","57,36","55,60","58,18","63,1"
"559,0","55,21","53,62","55,78","60,52"
"560,0","57,30","58,54","55,15","64,5"
"561,0","56,5","55,64","52,43","61,6"
"562,0","56,13","55,65","55,21","59,96"
"563,0","55,99","55,56","54,13","59,57"
"564,0","56,74","56,19","54,70","59,98"
"565,0","56,35","54,7","52,61","57,67"
"566,0","55,77","53,91","51,99","57,3"
"567,0","55,52","52,80","51,94","56,95"
"568,0","52,76","50,10","51,40","54,70"
"569,0","52,75","49,58","51,32","54,60"
"570,0","50,76","50,28","49,36","55,16"
"571,0","50,10","50,38","49,72","55,66"
"572,0","52,7","50,28","51,51","58,5"
"573,0","52,4","48,20","51,26","55,38"
"574,0","50,24","48,20","51,26","55,38"
"575,0","51,38","48,49","53,17","57,46"
"576,0","50,79","47,72","53,14","56,44"
"577,0","50,69","47,69","52,78","56,38"
"578,0","51,8","47,80","53,6","56,86"
"579,0","47,79","50,97","51,26","55,30"
"580,0","48,64","51,74","51,83","55,91"
"581,0","49,19","51,88","52,44","55,33"
"582,0","47,55","49,88","50,37","53,14"
"583,0","48,18","50,6","50,82","53,61"
"584,0","49,15","50,74","51,42","54,18"
"585,0","48,41","47,48","50,77","50,62"
"586,0","46,57","45,71","48,83","51,11"
"587,0","46,59","45,70","48,30","51,58"
"588,0","44,33","43,27","45,83","49,1"
"589,0","43,74","42,89","46,5","48,46"
"590,0","43,77","42,90","46,14","48,50"
"591,0","46,28","44,95","48,70","50,61"
"592,0","48,85","47,51","51,35","53,26"
"593,0","53,70","50,67","57,52","54,40"
"594,0","55,46","52,76","59,49","56,65"
"595,0","58,4","56,94","65,0","61,97"
"596,0","58,94","57,0","65,32","62,43"
"597,0","62,16","60,17","67,97","65,66"
"598,0","64,86","59,91","72,54","66,49"
"599,0","65,10","60,80","72,98","66,95"
"600,0","63,90","60,8","73,0","67,51"
"601,0","64,49","60,78","73,25","66,46"
"602,0","64,77","60,67","72,60","66,62"
"603,0","64,11","59,94","71,94","65,88"
"604,0","61,74","63,36","68,93","69,31"
"605,0","58,85","61,11","65,99","69,97"
"606,0","58,86","63,49","66,54","69,95"
"607,0","59,51","63,41","66,34","70,16"
"608,0","60,17","63,88","63,31","69,81"
"609,0","60,16","63,23","62,71","66,38"
"610,0","60,17","63,2","62,89","66,0"
"611,0","60,17","63,2","62,89","66,9"
"612,0","60,38","63,6","59,85","66,54"
"613,0","60,94","63,39","57,27","63,65"
"614,0","66,36","66,27","59,76","63,99"
"615,0","66,51","66,29","59,84","63,90"
"616,0","65,90","66,27","60,31","63,86"
"617,0","65,60","63,39","60,78","64,19"
"618,0","66,10","63,79","60,65","64,60"
"619,0","65,73","64,7","60,84","64,33"
"620,0","65,99","63,71","60,66","64,66"
"621,0","62,58","61,1","60,84","61,30"
"622,0","62,9","60,70","58,40","58,85"
"623,0","59,68","58,32","56,13","56,56"
"624,0","59,68","56,26","56,26","56,57"
"625,0","60,12","56,20","56,19","57,7"
"626,0","57,90","54,11","54,10","54,96"
"627,0","55,92","52,73","52,22","52,53"
"628,0","54,87","51,57","51,56","51,89"
"629,0","52,22","49,2","49,49","49,37"
"630,0","54,88","51,59","52,5","49,51"
